,date,PM 2.5,Station
581,2022-08-05,18.0,Centre-Val de Loire
582,2022-08-06,13.0,Centre-Val de Loire
583,2022-08-07,12.0,Centre-Val de Loire
584,2022-08-08,17.0,Centre-Val de Loire
585,2022-08-09,23.0,Centre-Val de Loire
586,2022-08-10,31.0,Centre-Val de Loire
587,2022-08-11,31.0,Centre-Val de Loire
588,2022-08-12,35.0,Centre-Val de Loire
589,2022-08-13,23.0,Centre-Val de Loire
590,2022-08-14,41.0,Centre-Val de Loire
591,2022-08-15,45.0,Centre-Val de Loire
592,2022-08-16,48.0,Centre-Val de Loire
593,2022-08-17,30.0,Centre-Val de Loire
594,2022-08-18,16.0,Centre-Val de Loire
595,2022-08-19,20.0,Centre-Val de Loire
596,2022-08-20,17.0,Centre-Val de Loire
597,2022-08-21,15.0,Centre-Val de Loire
598,2022-08-22,8.0,Centre-Val de Loire
599,2022-08-23,9.0,Centre-Val de Loire
600,2022-08-24,17.0,Centre-Val de Loire
601,2022-08-25,29.0,Centre-Val de Loire
602,2022-08-26,18.0,Centre-Val de Loire
603,2022-08-27,18.0,Centre-Val de Loire
604,2022-08-28,26.0,Centre-Val de Loire
605,2022-08-29,29.0,Centre-Val de Loire
606,2022-08-30,26.0,Centre-Val de Loire
607,2022-08-31,35.0,Centre-Val de Loire
608,2022-09-01,40.0,Centre-Val de Loire
609,2022-09-02,32.0,Centre-Val de Loire
610,2022-09-03,19.0,Centre-Val de Loire
611,2022-09-04,21.0,Centre-Val de Loire
612,2022-09-05,25.0,Centre-Val de Loire
613,2022-09-06,25.0,Centre-Val de Loire
614,2022-09-07,16.0,Centre-Val de Loire
615,2022-09-08,15.0,Centre-Val de Loire
616,2022-09-09,15.0,Centre-Val de Loire
617,2022-09-10,14.0,Centre-Val de Loire
618,2022-09-11,14.0,Centre-Val de Loire
619,2022-09-12,13.0,Centre-Val de Loire
620,2022-09-13,29.0,Centre-Val de Loire
621,2022-09-14,36.0,Centre-Val de Loire
622,2022-09-15,27.0,Centre-Val de Loire
623,2022-09-16,22.0,Centre-Val de Loire
624,2022-09-17,9.0,Centre-Val de Loire
625,2022-09-18,10.0,Centre-Val de Loire
626,2022-09-19,11.0,Centre-Val de Loire
627,2022-09-20,17.0,Centre-Val de Loire
628,2022-09-21,20.0,Centre-Val de Loire
629,2022-09-22,19.0,Centre-Val de Loire
630,2022-09-23,27.0,Centre-Val de Loire
631,2022-09-24,19.0,Centre-Val de Loire
632,2022-09-25,21.0,Centre-Val de Loire
633,2022-09-26,13.0,Centre-Val de Loire
634,2022-09-27,22.0,Centre-Val de Loire
635,2022-09-28,11.0,Centre-Val de Loire
636,2022-09-29,20.0,Centre-Val de Loire
637,2022-09-30,26.0,Centre-Val de Loire
638,2022-10-01,7.0,Centre-Val de Loire
639,2022-10-02,11.0,Centre-Val de Loire
640,2022-10-03,16.0,Centre-Val de Loire
641,2022-10-04,21.0,Centre-Val de Loire
642,2022-10-05,24.0,Centre-Val de Loire
643,2022-10-06,25.0,Centre-Val de Loire
644,2022-10-07,26.0,Centre-Val de Loire
645,2022-10-08,31.0,Centre-Val de Loire
646,2022-10-09,40.0,Centre-Val de Loire
647,2022-10-10,50.0,Centre-Val de Loire
648,2022-10-11,48.0,Centre-Val de Loire
649,2022-10-12,46.0,Centre-Val de Loire
650,2022-10-13,32.0,Centre-Val de Loire
651,2022-10-14,10.0,Centre-Val de Loire
652,2022-10-15,9.0,Centre-Val de Loire
653,2022-10-16,21.0,Centre-Val de Loire
654,2022-10-17,27.0,Centre-Val de Loire
655,2022-10-18,21.0,Centre-Val de Loire
656,2022-10-19,34.0,Centre-Val de Loire
657,2022-10-20,25.0,Centre-Val de Loire
658,2022-10-21,24.0,Centre-Val de Loire
659,2022-10-22,19.0,Centre-Val de Loire
660,2022-10-23,27.0,Centre-Val de Loire
661,2022-10-24,20.0,Centre-Val de Loire
662,2022-10-25,22.0,Centre-Val de Loire
663,2022-10-26,20.0,Centre-Val de Loire
664,2022-10-27,32.0,Centre-Val de Loire
665,2022-10-28,44.0,Centre-Val de Loire
666,2022-10-29,48.0,Centre-Val de Loire
667,2022-10-30,42.0,Centre-Val de Loire
668,2022-10-31,45.0,Centre-Val de Loire
669,2022-11-01,24.0,Centre-Val de Loire
670,2022-11-02,28.0,Centre-Val de Loire
671,2022-11-03,19.0,Centre-Val de Loire
672,2022-11-04,15.0,Centre-Val de Loire
673,2022-11-05,28.0,Centre-Val de Loire
674,2022-11-06,21.0,Centre-Val de Loire
675,2022-11-07,21.0,Centre-Val de Loire
676,2022-11-08,16.0,Centre-Val de Loire
677,2022-11-09,21.0,Centre-Val de Loire
678,2022-11-10,22.0,Centre-Val de Loire
679,2022-11-11,37.0,Centre-Val de Loire
680,2022-11-12,54.0,Centre-Val de Loire
681,2022-11-13,56.0,Centre-Val de Loire
682,2022-11-14,31.0,Centre-Val de Loire
683,2022-11-15,18.0,Centre-Val de Loire
684,2022-11-16,18.0,Centre-Val de Loire
685,2022-11-17,27.0,Centre-Val de Loire
686,2022-11-18,23.0,Centre-Val de Loire
687,2022-11-19,29.0,Centre-Val de Loire
688,2022-11-20,29.0,Centre-Val de Loire
689,2022-11-21,27.0,Centre-Val de Loire
690,2022-11-22,21.0,Centre-Val de Loire
691,2022-11-23,23.0,Centre-Val de Loire
692,2022-11-24,34.0,Centre-Val de Loire
693,2022-11-25,35.0,Centre-Val de Loire
694,2022-11-26,32.0,Centre-Val de Loire
695,2022-11-27,25.0,Centre-Val de Loire
696,2022-11-28,21.0,Centre-Val de Loire
697,2022-11-29,43.0,Centre-Val de Loire
698,2022-11-30,48.0,Centre-Val de Loire
699,2022-12-01,71.0,Centre-Val de Loire
700,2022-12-02,67.0,Centre-Val de Loire
701,2022-12-03,45.0,Centre-Val de Loire
702,2022-12-04,73.0,Centre-Val de Loire
703,2022-12-05,82.0,Centre-Val de Loire
704,2022-12-06,61.0,Centre-Val de Loire
705,2022-12-07,55.0,Centre-Val de Loire
706,2022-12-08,46.0,Centre-Val de Loire
707,2022-12-09,65.0,Centre-Val de Loire
708,2022-12-10,63.0,Centre-Val de Loire
709,2022-12-11,81.0,Centre-Val de Loire
710,2022-12-12,81.0,Centre-Val de Loire
711,2022-12-13,81.0,Centre-Val de Loire
712,2022-12-14,76.0,Centre-Val de Loire
713,2022-12-15,82.0,Centre-Val de Loire
714,2022-12-16,72.0,Centre-Val de Loire
715,2022-12-17,72.0,Centre-Val de Loire
716,2022-12-18,65.0,Centre-Val de Loire
717,2022-12-19,19.0,Centre-Val de Loire
718,2022-12-20,17.0,Centre-Val de Loire
719,2022-12-21,13.0,Centre-Val de Loire
720,2022-12-22,38.0,Centre-Val de Loire
721,2022-12-23,16.0,Centre-Val de Loire
722,2022-12-24,20.0,Centre-Val de Loire
723,2022-12-25,25.0,Centre-Val de Loire
724,2022-12-26,20.0,Centre-Val de Loire
725,2022-12-27,22.0,Centre-Val de Loire
726,2022-12-28,16.0,Centre-Val de Loire
727,2022-12-29,21.0,Centre-Val de Loire
728,2022-12-30,12.0,Centre-Val de Loire
729,2022-12-31,19.0,Centre-Val de Loire
730,2023-01-01,31.0,Centre-Val de Loire
731,2023-01-02,14.0,Centre-Val de Loire
732,2023-01-03,17.0,Centre-Val de Loire
733,2023-01-04,12.0,Centre-Val de Loire
734,2023-01-05,8.0,Centre-Val de Loire
735,2023-01-06,13.0,Centre-Val de Loire
736,2023-01-07,19.0,Centre-Val de Loire
737,2023-01-08,9.0,Centre-Val de Loire
738,2023-01-09,17.0,Centre-Val de Loire
739,2023-01-10,18.0,Centre-Val de Loire
740,2023-01-11,20.0,Centre-Val de Loire
741,2023-01-12,21.0,Centre-Val de Loire
742,2023-01-13,22.0,Centre-Val de Loire
743,2023-01-14,14.0,Centre-Val de Loire
744,2023-01-15,13.0,Centre-Val de Loire
745,2023-01-16,14.0,Centre-Val de Loire
746,2023-01-17,40.0,Centre-Val de Loire
747,2023-01-18,38.0,Centre-Val de Loire
748,2023-01-19,32.0,Centre-Val de Loire
749,2023-01-20,34.0,Centre-Val de Loire
750,2023-01-21,48.0,Centre-Val de Loire
751,2023-01-22,68.0,Centre-Val de Loire
752,2023-01-23,57.0,Centre-Val de Loire
753,2023-01-24,56.0,Centre-Val de Loire
754,2023-01-25,61.0,Centre-Val de Loire
755,2023-01-26,65.0,Centre-Val de Loire
756,2023-01-27,34.0,Centre-Val de Loire
757,2023-01-28,51.0,Centre-Val de Loire
758,2023-01-29,71.0,Centre-Val de Loire
759,2023-01-30,56.0,Centre-Val de Loire
760,2023-01-31,47.0,Centre-Val de Loire
761,2023-02-01,41.0,Centre-Val de Loire
762,2023-02-02,37.0,Centre-Val de Loire
763,2023-02-03,21.0,Centre-Val de Loire
764,2023-02-04,35.0,Centre-Val de Loire
765,2023-02-05,28.0,Centre-Val de Loire
766,2023-02-06,46.0,Centre-Val de Loire
767,2023-02-07,53.0,Centre-Val de Loire
768,2023-02-08,84.0,Centre-Val de Loire
769,2023-02-09,119.0,Centre-Val de Loire
770,2023-02-10,124.0,Centre-Val de Loire
771,2023-02-11,106.0,Centre-Val de Loire
772,2023-02-12,68.0,Centre-Val de Loire
773,2023-02-13,85.0,Centre-Val de Loire
774,2023-02-14,142.0,Centre-Val de Loire
775,2023-02-15,87.0,Centre-Val de Loire
776,2023-02-16,49.0,Centre-Val de Loire
777,2023-02-17,25.0,Centre-Val de Loire
778,2023-02-18,15.0,Centre-Val de Loire
779,2023-02-19,26.0,Centre-Val de Loire
780,2023-02-20,58.0,Centre-Val de Loire
781,2023-02-21,70.0,Centre-Val de Loire
782,2023-02-22,60.0,Centre-Val de Loire
783,2023-02-23,41.0,Centre-Val de Loire
784,2023-02-24,72.0,Centre-Val de Loire
785,2023-02-25,33.0,Centre-Val de Loire
786,2023-02-26,25.0,Centre-Val de Loire
787,2023-02-27,21.0,Centre-Val de Loire
788,2023-02-28,45.0,Centre-Val de Loire
789,2023-03-01,70.0,Centre-Val de Loire
790,2023-03-02,101.0,Centre-Val de Loire
791,2023-03-03,112.0,Centre-Val de Loire
792,2023-03-04,82.0,Centre-Val de Loire
793,2023-03-05,69.0,Centre-Val de Loire
794,2023-03-06,66.0,Centre-Val de Loire
795,2023-03-07,47.0,Centre-Val de Loire
796,2023-03-08,18.0,Centre-Val de Loire
797,2023-03-09,28.0,Centre-Val de Loire
798,2023-03-10,20.0,Centre-Val de Loire
799,2023-03-11,22.0,Centre-Val de Loire
800,2023-03-12,37.0,Centre-Val de Loire
801,2023-03-13,16.0,Centre-Val de Loire
802,2023-03-14,18.0,Centre-Val de Loire
803,2023-03-15,29.0,Centre-Val de Loire
804,2023-03-16,13.0,Centre-Val de Loire
805,2023-03-17,22.0,Centre-Val de Loire
806,2023-03-18,12.0,Centre-Val de Loire
807,2023-03-19,22.0,Centre-Val de Loire
808,2023-03-20,31.0,Centre-Val de Loire
809,2023-03-21,19.0,Centre-Val de Loire
810,2023-03-22,17.0,Centre-Val de Loire
811,2023-03-23,11.0,Centre-Val de Loire
812,2023-03-24,14.0,Centre-Val de Loire
813,2023-03-25,24.0,Centre-Val de Loire
814,2023-03-26,15.0,Centre-Val de Loire
815,2023-03-27,22.0,Centre-Val de Loire
816,2023-03-28,25.0,Centre-Val de Loire
817,2023-03-29,21.0,Centre-Val de Loire
818,2023-03-30,27.0,Centre-Val de Loire
819,2023-03-31,30.0,Centre-Val de Loire
820,2023-04-01,15.0,Centre-Val de Loire
821,2023-04-02,29.0,Centre-Val de Loire
822,2023-04-03,40.0,Centre-Val de Loire
823,2023-04-04,31.0,Centre-Val de Loire
824,2023-04-05,53.0,Centre-Val de Loire
825,2023-04-06,34.0,Centre-Val de Loire
826,2023-04-07,34.0,Centre-Val de Loire
827,2023-04-08,41.0,Centre-Val de Loire
828,2023-04-09,42.0,Centre-Val de Loire
829,2023-04-10,22.0,Centre-Val de Loire
830,2023-04-11,18.0,Centre-Val de Loire
831,2023-04-12,10.0,Centre-Val de Loire
832,2023-04-13,18.0,Centre-Val de Loire
833,2023-04-14,13.0,Centre-Val de Loire
834,2023-04-15,18.0,Centre-Val de Loire
835,2023-04-16,37.0,Centre-Val de Loire
836,2023-04-17,57.0,Centre-Val de Loire
837,2023-04-18,65.0,Centre-Val de Loire
838,2023-04-19,38.0,Centre-Val de Loire
839,2023-04-20,36.0,Centre-Val de Loire
840,2023-04-21,50.0,Centre-Val de Loire
841,2023-04-22,27.0,Centre-Val de Loire
842,2023-04-23,13.0,Centre-Val de Loire
843,2023-04-24,20.0,Centre-Val de Loire
844,2023-04-25,25.0,Centre-Val de Loire
845,2023-04-26,30.0,Centre-Val de Loire
846,2023-04-27,25.0,Centre-Val de Loire
847,2023-04-28,13.0,Centre-Val de Loire
848,2023-04-29,37.0,Centre-Val de Loire
849,2023-04-30,34.0,Centre-Val de Loire
850,2023-05-01,25.0,Centre-Val de Loire
851,2023-05-02,24.0,Centre-Val de Loire
852,2023-05-03,30.0,Centre-Val de Loire
853,2023-05-04,19.0,Centre-Val de Loire
854,2023-05-05,10.0,Centre-Val de Loire
855,2023-05-06,11.0,Centre-Val de Loire
856,2023-05-07,16.0,Centre-Val de Loire
857,2023-05-08,23.0,Centre-Val de Loire
858,2023-05-09,9.0,Centre-Val de Loire
859,2023-05-10,14.0,Centre-Val de Loire
860,2023-05-11,13.0,Centre-Val de Loire
861,2023-05-12,16.0,Centre-Val de Loire
862,2023-05-13,32.0,Centre-Val de Loire
863,2023-05-14,66.0,Centre-Val de Loire
864,2023-05-15,52.0,Centre-Val de Loire
865,2023-05-16,20.0,Centre-Val de Loire
866,2023-05-17,22.0,Centre-Val de Loire
867,2023-05-18,30.0,Centre-Val de Loire
868,2023-05-19,41.0,Centre-Val de Loire
869,2023-05-20,41.0,Centre-Val de Loire
870,2023-05-21,41.0,Centre-Val de Loire
871,2023-05-22,50.0,Centre-Val de Loire
872,2023-05-23,48.0,Centre-Val de Loire
873,2023-05-24,31.0,Centre-Val de Loire
874,2023-05-25,36.0,Centre-Val de Loire
875,2023-05-26,44.0,Centre-Val de Loire
876,2023-05-27,48.0,Centre-Val de Loire
877,2023-05-28,38.0,Centre-Val de Loire
878,2023-05-29,36.0,Centre-Val de Loire
879,2023-05-30,31.0,Centre-Val de Loire
880,2023-05-31,30.0,Centre-Val de Loire
881,2023-06-01,28.0,Centre-Val de Loire
882,2023-06-02,46.0,Centre-Val de Loire
883,2023-06-03,42.0,Centre-Val de Loire
884,2023-06-04,31.0,Centre-Val de Loire
885,2023-06-05,24.0,Centre-Val de Loire
886,2023-06-06,36.0,Centre-Val de Loire
887,2023-06-07,43.0,Centre-Val de Loire
888,2023-06-08,48.0,Centre-Val de Loire
889,2023-06-09,36.0,Centre-Val de Loire
890,2023-06-10,19.0,Centre-Val de Loire
891,2023-06-11,41.0,Centre-Val de Loire
892,2023-06-12,34.0,Centre-Val de Loire
893,2023-06-13,47.0,Centre-Val de Loire
894,2023-06-14,45.0,Centre-Val de Loire
895,2023-06-15,53.0,Centre-Val de Loire
896,2023-06-16,55.0,Centre-Val de Loire
897,2023-06-17,51.0,Centre-Val de Loire
898,2023-06-18,27.0,Centre-Val de Loire
899,2023-06-19,24.0,Centre-Val de Loire
900,2023-06-20,32.50183486238532,Centre-Val de Loire
901,2023-06-21,22.0,Centre-Val de Loire
902,2023-06-22,26.0,Centre-Val de Loire
903,2023-06-23,18.0,Centre-Val de Loire
904,2023-06-24,25.0,Centre-Val de Loire
905,2023-06-25,34.0,Centre-Val de Loire
906,2023-06-26,19.0,Centre-Val de Loire
907,2023-06-27,23.0,Centre-Val de Loire
908,2023-06-28,32.0,Centre-Val de Loire
909,2023-06-29,47.0,Centre-Val de Loire
910,2023-06-30,22.0,Centre-Val de Loire
911,2023-07-01,32.0,Centre-Val de Loire
912,2023-07-02,59.0,Centre-Val de Loire
913,2023-07-03,28.0,Centre-Val de Loire
914,2023-07-04,15.0,Centre-Val de Loire
915,2023-07-05,19.0,Centre-Val de Loire
916,2023-07-06,24.0,Centre-Val de Loire
917,2023-07-07,31.0,Centre-Val de Loire
918,2023-07-08,22.0,Centre-Val de Loire
919,2023-07-09,36.0,Centre-Val de Loire
920,2023-07-10,19.0,Centre-Val de Loire
921,2023-07-11,22.0,Centre-Val de Loire
922,2023-07-12,13.0,Centre-Val de Loire
923,2023-07-13,15.0,Centre-Val de Loire
924,2023-07-14,14.0,Centre-Val de Loire
925,2023-07-15,12.0,Centre-Val de Loire
926,2023-07-16,21.0,Centre-Val de Loire
927,2023-07-17,32.50183486238532,Centre-Val de Loire
928,2023-07-18,32.50183486238532,Centre-Val de Loire
929,2023-07-19,16.0,Centre-Val de Loire
930,2023-07-20,18.0,Centre-Val de Loire
931,2023-07-21,15.0,Centre-Val de Loire
932,2023-07-22,21.0,Centre-Val de Loire
933,2023-07-23,16.0,Centre-Val de Loire
934,2023-07-24,12.0,Centre-Val de Loire
935,2023-07-25,10.0,Centre-Val de Loire
936,2023-07-26,15.0,Centre-Val de Loire
937,2023-07-27,9.0,Centre-Val de Loire
938,2023-07-28,9.0,Centre-Val de Loire
939,2023-07-29,9.0,Centre-Val de Loire
940,2023-07-30,16.0,Centre-Val de Loire
941,2023-07-31,24.0,Centre-Val de Loire
942,2023-08-01,18.0,Centre-Val de Loire
943,2023-08-02,16.0,Centre-Val de Loire
944,2023-08-03,18.0,Centre-Val de Loire
945,2023-08-04,21.0,Centre-Val de Loire
946,2023-08-05,17.0,Centre-Val de Loire
947,2023-08-06,12.0,Centre-Val de Loire
948,2023-08-07,11.0,Centre-Val de Loire
949,2023-08-08,12.0,Centre-Val de Loire
950,2023-08-09,11.0,Centre-Val de Loire
951,2023-08-10,14.0,Centre-Val de Loire
952,2023-08-11,24.0,Centre-Val de Loire
953,2023-08-12,14.0,Centre-Val de Loire
954,2023-08-13,24.0,Centre-Val de Loire
955,2023-08-14,25.0,Centre-Val de Loire
956,2023-08-15,19.0,Centre-Val de Loire
957,2023-08-16,21.0,Centre-Val de Loire
958,2023-08-17,31.0,Centre-Val de Loire
959,2023-08-18,42.0,Centre-Val de Loire
960,2023-08-19,25.0,Centre-Val de Loire
961,2023-08-20,15.0,Centre-Val de Loire
962,2023-08-21,17.0,Centre-Val de Loire
963,2023-08-22,23.0,Centre-Val de Loire
964,2023-08-23,26.0,Centre-Val de Loire
965,2023-08-24,29.0,Centre-Val de Loire
966,2023-08-25,30.0,Centre-Val de Loire
967,2023-08-26,9.0,Centre-Val de Loire
968,2023-08-27,9.0,Centre-Val de Loire
969,2023-08-28,9.0,Centre-Val de Loire
970,2023-08-29,13.0,Centre-Val de Loire
971,2023-08-30,15.0,Centre-Val de Loire
972,2023-08-31,16.0,Centre-Val de Loire
973,2023-09-01,9.0,Centre-Val de Loire
974,2023-09-02,15.0,Centre-Val de Loire
975,2023-09-03,18.0,Centre-Val de Loire
976,2023-09-04,16.0,Centre-Val de Loire
977,2023-09-05,27.0,Centre-Val de Loire
978,2023-09-06,40.0,Centre-Val de Loire
979,2023-09-07,36.0,Centre-Val de Loire
980,2023-09-08,45.0,Centre-Val de Loire
981,2023-09-09,43.0,Centre-Val de Loire
982,2023-09-10,41.0,Centre-Val de Loire
983,2023-09-11,41.0,Centre-Val de Loire
984,2023-09-12,35.0,Centre-Val de Loire
985,2023-09-13,25.0,Centre-Val de Loire
986,2023-09-14,19.0,Centre-Val de Loire
987,2023-09-15,20.0,Centre-Val de Loire
988,2023-09-16,20.0,Centre-Val de Loire
989,2023-09-17,25.0,Centre-Val de Loire
990,2023-09-18,17.0,Centre-Val de Loire
991,2023-09-19,15.0,Centre-Val de Loire
992,2023-09-20,13.0,Centre-Val de Loire
993,2023-09-21,12.0,Centre-Val de Loire
994,2023-09-22,9.0,Centre-Val de Loire
995,2023-09-23,14.0,Centre-Val de Loire
996,2023-09-24,16.0,Centre-Val de Loire
997,2023-09-25,14.0,Centre-Val de Loire
998,2023-09-26,18.0,Centre-Val de Loire
999,2023-09-27,22.0,Centre-Val de Loire
1000,2023-09-28,22.0,Centre-Val de Loire
1001,2023-09-29,22.0,Centre-Val de Loire
1002,2023-09-30,32.0,Centre-Val de Loire
1003,2023-10-01,40.0,Centre-Val de Loire
1004,2023-10-02,49.0,Centre-Val de Loire
1005,2023-10-03,23.0,Centre-Val de Loire
1006,2023-10-04,18.0,Centre-Val de Loire
1007,2023-10-05,23.0,Centre-Val de Loire
1008,2023-10-06,25.0,Centre-Val de Loire
1009,2023-10-07,25.0,Centre-Val de Loire
1010,2023-10-08,46.0,Centre-Val de Loire
1011,2023-10-09,53.0,Centre-Val de Loire
1012,2023-10-10,52.0,Centre-Val de Loire
1013,2023-10-11,46.0,Centre-Val de Loire
1014,2023-10-12,50.0,Centre-Val de Loire
1015,2023-10-13,48.0,Centre-Val de Loire
1016,2023-10-14,17.0,Centre-Val de Loire
1017,2023-10-15,11.0,Centre-Val de Loire
1018,2023-10-16,16.0,Centre-Val de Loire
1019,2023-10-17,28.0,Centre-Val de Loire
1020,2023-10-18,17.0,Centre-Val de Loire
1021,2023-10-19,13.0,Centre-Val de Loire
1022,2023-10-20,8.0,Centre-Val de Loire
1023,2023-10-21,16.0,Centre-Val de Loire
1024,2023-10-22,23.0,Centre-Val de Loire
1025,2023-10-23,21.0,Centre-Val de Loire
1026,2023-10-24,13.0,Centre-Val de Loire
1027,2023-10-25,9.0,Centre-Val de Loire
1028,2023-10-26,23.0,Centre-Val de Loire
1029,2023-10-27,16.0,Centre-Val de Loire
1030,2023-10-28,13.0,Centre-Val de Loire
1031,2023-10-29,13.0,Centre-Val de Loire
1032,2023-10-30,8.0,Centre-Val de Loire
1033,2023-10-31,20.0,Centre-Val de Loire
1034,2023-11-01,17.0,Centre-Val de Loire
1035,2023-11-02,24.0,Centre-Val de Loire
1036,2023-11-03,12.0,Centre-Val de Loire
1037,2023-11-04,18.0,Centre-Val de Loire
1038,2023-11-05,16.0,Centre-Val de Loire
1039,2023-11-06,13.0,Centre-Val de Loire
1040,2023-11-07,15.0,Centre-Val de Loire
1041,2023-11-08,14.0,Centre-Val de Loire
1042,2023-11-09,15.0,Centre-Val de Loire
1043,2023-11-10,17.0,Centre-Val de Loire
1044,2023-11-11,26.0,Centre-Val de Loire
1045,2023-11-12,33.0,Centre-Val de Loire
1046,2023-11-13,18.0,Centre-Val de Loire
1047,2023-11-14,16.0,Centre-Val de Loire
1048,2023-11-15,31.0,Centre-Val de Loire
1049,2023-11-16,17.0,Centre-Val de Loire
1050,2023-11-17,20.0,Centre-Val de Loire
1051,2023-11-18,18.0,Centre-Val de Loire
1052,2023-11-19,25.0,Centre-Val de Loire
1053,2023-11-20,29.0,Centre-Val de Loire
1054,2023-11-21,14.0,Centre-Val de Loire
1055,2023-11-22,40.0,Centre-Val de Loire
1056,2023-11-23,42.0,Centre-Val de Loire
1057,2023-11-24,22.0,Centre-Val de Loire
1058,2023-11-25,33.0,Centre-Val de Loire
1059,2023-11-26,42.0,Centre-Val de Loire
1060,2023-11-27,19.0,Centre-Val de Loire
1061,2023-11-28,22.0,Centre-Val de Loire
1062,2023-11-29,47.0,Centre-Val de Loire
1063,2023-11-30,64.0,Centre-Val de Loire
1064,2023-12-01,62.0,Centre-Val de Loire
1065,2023-12-02,66.0,Centre-Val de Loire
1066,2023-12-03,44.0,Centre-Val de Loire
1067,2023-12-04,12.0,Centre-Val de Loire
1068,2023-12-05,17.0,Centre-Val de Loire
1069,2023-12-06,53.0,Centre-Val de Loire
1070,2023-12-07,32.0,Centre-Val de Loire
1071,2023-12-08,35.0,Centre-Val de Loire
1072,2023-12-09,22.0,Centre-Val de Loire
1073,2023-12-10,30.0,Centre-Val de Loire
1074,2023-12-11,16.0,Centre-Val de Loire
1075,2023-12-12,17.0,Centre-Val de Loire
1076,2023-12-13,17.0,Centre-Val de Loire
1077,2023-12-14,16.0,Centre-Val de Loire
1078,2023-12-15,45.0,Centre-Val de Loire
1079,2023-12-16,64.0,Centre-Val de Loire
1080,2023-12-17,45.0,Centre-Val de Loire
1081,2023-12-18,36.0,Centre-Val de Loire
1082,2023-12-19,29.0,Centre-Val de Loire
1083,2023-12-20,21.0,Centre-Val de Loire
1084,2023-12-21,14.0,Centre-Val de Loire
1085,2023-12-22,20.0,Centre-Val de Loire
1086,2023-12-23,10.0,Centre-Val de Loire
1087,2023-12-24,13.0,Centre-Val de Loire
1088,2023-12-25,21.0,Centre-Val de Loire
1089,2023-12-26,26.0,Centre-Val de Loire
1090,2023-12-27,19.0,Centre-Val de Loire
1091,2023-12-28,21.0,Centre-Val de Loire
1092,2023-12-29,21.0,Centre-Val de Loire
1093,2023-12-30,14.0,Centre-Val de Loire
1094,2023-12-31,19.0,Centre-Val de Loire
